UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_18138	181.174.99.169	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5209	105.5.73.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10619	23.242.238.242	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18137	204.23.23.83	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8096	103.5.157.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18136	38.139.221.246	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18135	34.115.229.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6813	230.44.233.184	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24117	7.34.34.153	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_6165	114.231.254.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18134	40.214.248.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11867	220.87.166.173	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12944	16.137.249.234	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18133	32.112.143.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13533	6.63.70.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18132	229.61.66.251	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18131	247.99.102.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17658	64.103.20.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10530	100.196.51.169	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18130	66.121.120.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18129	120.60.224.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11439	116.180.6.240	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18096	128.238.34.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18095	30.194.174.197	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22101	240.42.143.16	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18094	201.124.54.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24795	102.119.35.35	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18093	221.207.147.65	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24990	56.198.13.224	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	34.142.73.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18092	127.212.48.49	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5833	150.127.20.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5403	110.118.180.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16016	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22430	228.227.1.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19108	133.216.45.131	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	26.71.195.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18022	172.89.194.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1433	95.114.187.30	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18091	200.114.103.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18090	58.48.182.253	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7814	140.101.104.53	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19328	217.60.237.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18089	82.238.108.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24332	101.174.26.100	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15139	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_14897	63.68.209.219	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_13534	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18088	226.17.67.36	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22824	230.156.135.190	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18087	17.96.75.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19024	228.51.60.3	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_7832	2.51.48.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18086	222.66.140.140	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10720	180.87.134.19	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18085	211.197.222.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_675	43.25.221.76	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	156.48.147.251	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18084	63.168.11.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	213.207.227.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18083	55.223.0.112	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7282	23.242.238.242	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18082	113.103.41.120	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17393	24.54.226.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18081	227.191.91.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18048	178.242.6.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	16.46.50.215	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18047	243.197.119.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24117	7.34.34.153	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18046	32.84.196.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5469	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15066	221.198.155.130	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_9700	161.36.240.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18045	95.66.15.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18044	83.87.55.154	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18043	25.33.210.72	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18042	199.19.188.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18041	52.150.83.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9990	177.214.87.229	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5666	204.15.30.151	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7726	28.163.91.159	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18040	121.75.230.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16489	240.42.143.16	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6460	57.176.185.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10577	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13034	171.228.6.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16138	218.54.92.43	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18039	41.249.192.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6761	162.216.56.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10486	89.80.21.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18038	128.217.25.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18037	6.82.40.197	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2087	133.216.45.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24333	41.208.138.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18036	231.232.41.40	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14257	63.207.170.158	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18035	200.253.169.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7463	21.247.181.236	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18034	191.124.66.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18033	38.143.12.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18016	10.109.229.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18015	109.214.36.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18514	236.133.54.56	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18014	180.6.174.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14897	63.68.209.219	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_3064	114.80.103.12	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16440	90.232.169.16	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18013	85.112.60.40	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13086	211.244.44.38	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	215.91.77.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3096	219.41.28.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18012	77.40.79.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18011	223.140.240.205	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	157.194.32.95	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_675	43.25.221.76	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18010	207.114.220.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_163	119.48.161.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3145	189.178.217.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18009	140.47.71.140	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20950	186.130.62.192	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19723	93.166.131.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18008	132.186.105.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6304	248.33.57.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22829	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18007	156.27.135.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18006	5.157.110.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19002	36.39.157.49	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18005	253.228.181.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18004	187.163.13.179	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18003	171.16.89.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18002	157.161.9.179	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18001	200.81.225.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15066	221.198.155.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23227	99.37.176.83	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23226	225.186.130.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13340	161.78.151.241	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12041	181.235.0.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	232.76.17.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5440	163.230.225.241	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5557	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	179.146.176.138	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13418	130.202.153.228	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23225	239.231.52.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	120.152.188.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16138	218.54.92.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22982	134.236.61.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17373	143.114.123.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7189	151.147.12.132	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23224	174.226.198.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23223	63.152.218.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17843	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23222	52.82.150.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23221	153.72.236.146	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20358	51.49.220.245	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23220	150.3.3.8	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1520	56.19.215.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22813	22.230.139.72	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23219	229.216.237.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12844	179.45.40.21	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23218	48.42.143.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2643	35.128.57.190	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_14897	63.68.209.219	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	230.125.65.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23217	141.113.66.215	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23216	204.153.147.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23215	39.39.104.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23214	243.89.246.0	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5599	38.156.232.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_23213	113.210.60.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23212	203.239.20.248	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23211	216.63.46.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_675	43.25.221.76	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_3286	46.157.243.168	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3837	89.87.157.45	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23210	173.76.41.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2934	64.66.175.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23209	125.102.13.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23208	104.191.109.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23207	215.226.103.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23206	21.82.91.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23205	96.194.241.157	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14905	248.241.165.63	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13175	129.166.128.33	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19486	162.43.148.127	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23204	50.75.28.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23203	27.62.11.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23202	86.206.56.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13945	72.126.227.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21240	59.5.211.234	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23201	199.24.39.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23200	184.8.198.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24719	62.162.32.242	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23199	7.110.14.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23198	193.170.235.189	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23197	122.105.222.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6403	80.227.180.97	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4692	157.1.3.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23196	35.124.220.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23195	86.214.65.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12124	153.217.175.22	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22702	177.42.121.5	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_6669	69.113.94.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23194	97.113.140.142	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23193	106.93.252.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16960	180.161.199.15	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22434	150.104.40.246	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24423	120.98.1.224	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23192	234.73.237.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23191	40.212.244.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14239	60.143.44.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20210	112.189.189.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16276	13.25.173.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23190	76.41.91.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4870	38.177.6.167	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11204	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6784	3.76.143.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23863	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7092	239.204.14.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10996	35.128.57.190	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10069	177.124.151.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23189	82.155.10.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_273	53.92.4.87	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22893	109.221.18.217	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22299	85.177.84.80	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12587	251.134.202.255	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5599	38.156.232.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	11.14.48.236	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23188	127.51.21.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23187	91.3.1.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_675	43.25.221.76	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_20790	229.188.10.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7187	114.184.147.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23186	55.181.201.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23185	212.149.234.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_893	132.183.34.243	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	194.54.255.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7278	234.243.40.219	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1333	134.76.20.24	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12254	200.197.68.123	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23184	126.111.238.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23183	36.59.186.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23182	66.242.154.44	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23181	246.137.40.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17091	218.64.106.238	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_4900	33.7.93.64	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23577	79.176.127.202	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23433	237.117.27.40	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23180	216.70.249.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23179	255.217.237.147	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8298	46.7.243.245	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3459	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23178	35.61.242.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23177	215.41.205.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23176	121.189.80.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23175	212.216.187.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23174	25.226.249.29	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16873	99.104.216.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23173	217.232.202.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	135.33.180.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23172	170.160.118.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22702	177.42.121.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11040	125.14.98.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19002	222.212.45.103	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23171	218.20.203.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23170	162.138.206.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17374	245.9.191.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7335	172.87.154.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23169	251.104.23.79	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23168	177.23.4.156	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23987	19.123.186.179	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23167	133.79.91.13	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10279	130.61.196.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23166	133.148.160.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23165	139.245.249.151	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23164	84.149.133.86	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22045	199.89.238.179	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23163	81.239.35.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19116	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23162	21.96.131.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5336	105.161.183.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
